C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_103726_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_103815_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_103842_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104109_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104126_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104158_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104219_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104245_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104341_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104346_2.jpg,2
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104510_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104640_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104926_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104932_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_104946_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_105019_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_105037_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_105123_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_105230_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_105313_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_105507_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\IMG_20180607_1055v10_1.jpg,1
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\kompakt_2.jpg,2
C:\Users\Chris\source\repos\LicensPlateRecognition\LicensPlateRecognition\LicensPlateRecognition\Image\TestData\Saisonkennzeichen_1.jpg,1
